id,Status_C,Status_CL,Status_D
9285,0.7730869537284567,0.021233071926704553,0.20567993522929062
9286,0.7903636160786625,0.016855349240341107,0.19278106448331883
9287,0.7730869537284567,0.021233071926704553,0.20567993522929062
9288,0.8325839763174716,0.01571859481895871,0.15169745028398893
9289,0.7821861227532603,0.02682332652663091,0.1909905972862376
9290,0.8045801667811949,0.01653452017845903,0.17888526274892694
9291,0.7730869537284567,0.021233071926704553,0.20567993522929062
9292,0.7730869537284567,0.021233071926704553,0.20567993522929062
9293,0.8325839763174716,0.01571859481895871,0.15169745028398893
9294,0.7730869537284567,0.021233071926704553,0.20567993522929062
9295,0.7730869537284567,0.021233071926704553,0.20567993522929062
9296,0.7730869537284567,0.021233071926704553,0.20567993522929062
9297,0.7730869537284567,0.021233071926704553,0.20567993522929062
9298,0.7730869537284567,0.021233071926704553,0.20567993522929062
9299,0.7730869537284567,0.021233071926704553,0.20567993522929062
9300,0.6794828570197163,0.03256211032950955,0.28795502520019356
9301,0.7578483017217822,0.03218927960948874,0.2099624186687291
9302,0.7578483017217822,0.03218927960948874,0.2099624186687291
9303,0.7730869537284567,0.021233071926704553,0.20567993522929062
9304,0.7730869537284567,0.021233071926704553,0.20567993522929062
9305,0.7730869537284567,0.021233071926704553,0.20567993522929062
9306,0.7477185060300202,0.032761375380395474,0.21952020054597093
9307,0.6915598929570812,0.03467377896253534,0.2737663411188995
9308,0.7730869537284567,0.021233071926704553,0.20567993522929062
9309,0.7730869537284567,0.021233071926704553,0.20567993522929062
9310,0.7730869537284567,0.021233071926704553,0.20567993522929062
9311,0.7730869537284567,0.021233071926704553,0.20567993522929062
9312,0.707310718362202,0.03368656026963659,0.2590027176428711
9313,0.7730869537284567,0.021233071926704553,0.20567993522929062
9314,0.6794828570197163,0.03256211032950955,0.28795502520019356
9315,0.7474113468932138,0.03206768275475216,0.22052097035203408
9316,0.7401852537907929,0.03549134447955948,0.2243234408451958
9317,0.8111643915663425,0.01916527344996638,0.16967035174749753
9318,0.8325839763174716,0.01571859481895871,0.15169745028398893
9319,0.7730869537284567,0.021233071926704553,0.20567993522929062
9320,0.7730869537284567,0.021233071926704553,0.20567993522929062
9321,0.7730869537284567,0.021233071926704553,0.20567993522929062
9322,0.7730869537284567,0.021233071926704553,0.20567993522929062
9323,0.7730869537284567,0.021233071926704553,0.20567993522929062
9324,0.783741765192923,0.027102206794260567,0.18915607457894518
9325,0.7730869537284567,0.021233071926704553,0.20567993522929062
9326,0.6829439795325337,0.03205345174157696,0.28500256872588936
9327,0.7730869537284567,0.021233071926704553,0.20567993522929062
9328,0.7730869537284567,0.021233071926704553,0.20567993522929062
9329,0.8028562131817814,0.01741564128313295,0.1797281092135053
9330,0.7730869537284567,0.021233071926704553,0.20567993522929062
9331,0.783741765192923,0.027102206794260567,0.18915607457894518
9332,0.8102976699059758,0.02013740202657086,0.16956494483125967
9333,0.7730869537284567,0.021233071926704553,0.20567993522929062
9334,0.7730869537284567,0.021233071926704553,0.20567993522929062
9335,0.7730869537284567,0.021233071926704553,0.20567993522929062
9336,0.7821861227532603,0.02682332652663091,0.1909905972862376
9337,0.7730869537284567,0.021233071926704553,0.20567993522929062
9338,0.7730869537284567,0.021233071926704553,0.20567993522929062
9339,0.7730869537284567,0.021233071926704553,0.20567993522929062
9340,0.6829439795325337,0.03205345174157696,0.28500256872588936
9341,0.7730869537284567,0.021233071926704553,0.20567993522929062
9342,0.7730869537284567,0.021233071926704553,0.20567993522929062
9343,0.68463868859511,0.032599568123460584,0.28276176190788094
9344,0.7730869537284567,0.021233071926704553,0.20567993522929062
9345,0.783741765192923,0.027102206794260567,0.18915607457894518
9346,0.7730869537284567,0.021233071926704553,0.20567993522929062
9347,0.7730869537284567,0.021233071926704553,0.20567993522929062
9348,0.7821861227532603,0.02682332652663091,0.1909905972862376
9349,0.68463868859511,0.032599568123460584,0.28276176190788094
9350,0.7730869537284567,0.021233071926704553,0.20567993522929062
9351,0.8011200746079661,0.019055879256177934,0.17982400981427563
9352,0.7730869537284567,0.021233071926704553,0.20567993522929062
9353,0.8045801667811949,0.01653452017845903,0.17888526274892694
9354,0.7730869537284567,0.021233071926704553,0.20567993522929062
9355,0.6915598929570812,0.03467377896253534,0.2737663411188995
9356,0.7730869537284567,0.021233071926704553,0.20567993522929062
9357,0.8111643915663425,0.01916527344996638,0.16967035174749753
9358,0.7477185060300202,0.032761375380395474,0.21952020054597093
9359,0.7730869537284567,0.021233071926704553,0.20567993522929062
9360,0.7730869537284567,0.021233071926704553,0.20567993522929062
9361,0.7477185060300202,0.032761375380395474,0.21952020054597093
9362,0.7730869537284567,0.021233071926704553,0.20567993522929062
9363,0.8011200746079661,0.019055879256177934,0.17982400981427563
9364,0.7730869537284567,0.021233071926704553,0.20567993522929062
9365,0.7730869537284567,0.021233071926704553,0.20567993522929062
9366,0.6915598929570812,0.03467377896253534,0.2737663411188995
9367,0.7730869537284567,0.021233071926704553,0.20567993522929062
9368,0.7730869537284567,0.021233071926704553,0.20567993522929062
9369,0.7730869537284567,0.021233071926704553,0.20567993522929062
9370,0.7730869537284567,0.021233071926704553,0.20567993522929062
9371,0.7730869537284567,0.021233071926704553,0.20567993522929062
9372,0.7730869537284567,0.021233071926704553,0.20567993522929062
9373,0.7730869537284567,0.021233071926704553,0.20567993522929062
9374,0.7730869537284567,0.021233071926704553,0.20567993522929062
9375,0.8325839763174716,0.01571859481895871,0.15169745028398893
9376,0.7730869537284567,0.021233071926704553,0.20567993522929062
9377,0.7730869537284567,0.021233071926704553,0.20567993522929062
9378,0.7730869537284567,0.021233071926704553,0.20567993522929062
9379,0.7821861227532603,0.02682332652663091,0.1909905972862376
9380,0.7730869537284567,0.021233071926704553,0.20567993522929062
9381,0.783741765192923,0.027102206794260567,0.18915607457894518
9382,0.6915598929570812,0.03467377896253534,0.2737663411188995
9383,0.7730869537284567,0.021233071926704553,0.20567993522929062
9384,0.8011200746079661,0.019055879256177934,0.17982400981427563
9385,0.7730869537284567,0.021233071926704553,0.20567993522929062
9386,0.6907446780689361,0.032734545874643285,0.27652079468287205
9387,0.8045801667811949,0.01653452017845903,0.17888526274892694
9388,0.7730869537284567,0.021233071926704553,0.20567993522929062
9389,0.7730869537284567,0.021233071926704553,0.20567993522929062
9390,0.7730869537284567,0.021233071926704553,0.20567993522929062
9391,0.7730869537284567,0.021233071926704553,0.20567993522929062
9392,0.7730869537284567,0.021233071926704553,0.20567993522929062
9393,0.7730869537284567,0.021233071926704553,0.20567993522929062
9394,0.7777715940659795,0.020840889571822705,0.20138747724664968
9395,0.7730869537284567,0.021233071926704553,0.20567993522929062
9396,0.7730869537284567,0.021233071926704553,0.20567993522929062
9397,0.7730869537284567,0.021233071926704553,0.20567993522929062
9398,0.7730869537284567,0.021233071926704553,0.20567993522929062
9399,0.8325839763174716,0.01571859481895871,0.15169745028398893
9400,0.7730869537284567,0.021233071926704553,0.20567993522929062
9401,0.6794828570197163,0.03256211032950955,0.28795502520019356
9402,0.7730869537284567,0.021233071926704553,0.20567993522929062
9403,0.7730869537284567,0.021233071926704553,0.20567993522929062
9404,0.7730869537284567,0.021233071926704553,0.20567993522929062
9405,0.7730869537284567,0.021233071926704553,0.20567993522929062
9406,0.7730869537284567,0.021233071926704553,0.20567993522929062
9407,0.8011200746079661,0.019055879256177934,0.17982400981427563
9408,0.7730869537284567,0.021233071926704553,0.20567993522929062
9409,0.7477185060300202,0.032761375380395474,0.21952020054597093
9410,0.7730869537284567,0.021233071926704553,0.20567993522929062
9411,0.7730869537284567,0.021233071926704553,0.20567993522929062
9412,0.7730869537284567,0.021233071926704553,0.20567993522929062
9413,0.7821861227532603,0.02682332652663091,0.1909905972862376
9414,0.7058379416274057,0.0336140470323534,0.26054800761495067
9415,0.7730869537284567,0.021233071926704553,0.20567993522929062
9416,0.7730869537284567,0.021233071926704553,0.20567993522929062
9417,0.8111643915663425,0.01916527344996638,0.16967035174749753
9418,0.7730869537284567,0.021233071926704553,0.20567993522929062
9419,0.6794828570197163,0.03256211032950955,0.28795502520019356
9420,0.7730869537284567,0.021233071926704553,0.20567993522929062
9421,0.7730869537284567,0.021233071926704553,0.20567993522929062
9422,0.7730869537284567,0.021233071926704553,0.20567993522929062
9423,0.7730869537284567,0.021233071926704553,0.20567993522929062
9424,0.6912787058838012,0.03305429499154087,0.27566701775110936
9425,0.7730869537284567,0.021233071926704553,0.20567993522929062
9426,0.7730869537284567,0.021233071926704553,0.20567993522929062
9427,0.7730869537284567,0.021233071926704553,0.20567993522929062
9428,0.7477185060300202,0.032761375380395474,0.21952020054597093
9429,0.7730869537284567,0.021233071926704553,0.20567993522929062
9430,0.7730869537284567,0.021233071926704553,0.20567993522929062
9431,0.7730869537284567,0.021233071926704553,0.20567993522929062
9432,0.7730869537284567,0.021233071926704553,0.20567993522929062
9433,0.6794828570197163,0.03256211032950955,0.28795502520019356
9434,0.7730869537284567,0.021233071926704553,0.20567993522929062
9435,0.7730869537284567,0.021233071926704553,0.20567993522929062
9436,0.7730869537284567,0.021233071926704553,0.20567993522929062
9437,0.7730869537284567,0.021233071926704553,0.20567993522929062
9438,0.7730869537284567,0.021233071926704553,0.20567993522929062
9439,0.7730869537284567,0.021233071926704553,0.20567993522929062
9440,0.7477185060300202,0.032761375380395474,0.21952020054597093
9441,0.7730869537284567,0.021233071926704553,0.20567993522929062
9442,0.7730869537284567,0.021233071926704553,0.20567993522929062
9443,0.7730869537284567,0.021233071926704553,0.20567993522929062
9444,0.6794828570197163,0.03256211032950955,0.28795502520019356
9445,0.6915598929570812,0.03467377896253534,0.2737663411188995
9446,0.7730869537284567,0.021233071926704553,0.20567993522929062
9447,0.7730869537284567,0.021233071926704553,0.20567993522929062
9448,0.8325839763174716,0.01571859481895871,0.15169745028398893
9449,0.7903636160786625,0.016855349240341107,0.19278106448331883
9450,0.7730869537284567,0.021233071926704553,0.20567993522929062
9451,0.6915598929570812,0.03467377896253534,0.2737663411188995
9452,0.7730869537284567,0.021233071926704553,0.20567993522929062
9453,0.7730869537284567,0.021233071926704553,0.20567993522929062
9454,0.7730869537284567,0.021233071926704553,0.20567993522929062
9455,0.8111643915663425,0.01916527344996638,0.16967035174749753
9456,0.7730869537284567,0.021233071926704553,0.20567993522929062
9457,0.7730869537284567,0.021233071926704553,0.20567993522929062
9458,0.8325839763174716,0.01571859481895871,0.15169745028398893
9459,0.7401852537907929,0.03549134447955948,0.2243234408451958
9460,0.7730869537284567,0.021233071926704553,0.20567993522929062
9461,0.7730869537284567,0.021233071926704553,0.20567993522929062
9462,0.7730869537284567,0.021233071926704553,0.20567993522929062
9463,0.7821861227532603,0.02682332652663091,0.1909905972862376
9464,0.7730869537284567,0.021233071926704553,0.20567993522929062
9465,0.7730869537284567,0.021233071926704553,0.20567993522929062
9466,0.7730869537284567,0.021233071926704553,0.20567993522929062
9467,0.6794828570197163,0.03256211032950955,0.28795502520019356
9468,0.6794828570197163,0.03256211032950955,0.28795502520019356
9469,0.7730869537284567,0.021233071926704553,0.20567993522929062
9470,0.6915598929570812,0.03467377896253534,0.2737663411188995
9471,0.6829439795325337,0.03205345174157696,0.28500256872588936
9472,0.7730869537284567,0.021233071926704553,0.20567993522929062
9473,0.7474113468932138,0.03206768275475216,0.22052097035203408
9474,0.6915598929570812,0.03467377896253534,0.2737663411188995
9475,0.8045801667811949,0.01653452017845903,0.17888526274892694
9476,0.7730869537284567,0.021233071926704553,0.20567993522929062
9477,0.7821861227532603,0.02682332652663091,0.1909905972862376
9478,0.7730869537284567,0.021233071926704553,0.20567993522929062
9479,0.6915598929570812,0.03467377896253534,0.2737663411188995
9480,0.8011200746079661,0.019055879256177934,0.17982400981427563
9481,0.7730869537284567,0.021233071926704553,0.20567993522929062
9482,0.8028562131817814,0.01741564128313295,0.1797281092135053
9483,0.7730869537284567,0.021233071926704553,0.20567993522929062
9484,0.7578483017217822,0.03218927960948874,0.2099624186687291
9485,0.7730869537284567,0.021233071926704553,0.20567993522929062
9486,0.783741765192923,0.027102206794260567,0.18915607457894518
9487,0.7730869537284567,0.021233071926704553,0.20567993522929062
9488,0.7730869537284567,0.021233071926704553,0.20567993522929062
9489,0.7730869537284567,0.021233071926704553,0.20567993522929062
9490,0.7730869537284567,0.021233071926704553,0.20567993522929062
9491,0.7730869537284567,0.021233071926704553,0.20567993522929062
9492,0.7730869537284567,0.021233071926704553,0.20567993522929062
9493,0.7730869537284567,0.021233071926704553,0.20567993522929062
9494,0.7730869537284567,0.021233071926704553,0.20567993522929062
9495,0.7730869537284567,0.021233071926704553,0.20567993522929062
9496,0.7730869537284567,0.021233071926704553,0.20567993522929062
9497,0.7836565394585882,0.020321578516281667,0.19602186712396902
9498,0.7730869537284567,0.021233071926704553,0.20567993522929062
9499,0.68463868859511,0.032599568123460584,0.28276176190788094
9500,0.7777715940659795,0.020840889571822705,0.20138747724664968
9501,0.7836565394585882,0.020321578516281667,0.19602186712396902
9502,0.7730869537284567,0.021233071926704553,0.20567993522929062
9503,0.7730869537284567,0.021233071926704553,0.20567993522929062
9504,0.7730869537284567,0.021233071926704553,0.20567993522929062
9505,0.7730869537284567,0.021233071926704553,0.20567993522929062
9506,0.6915598929570812,0.03467377896253534,0.2737663411188995
9507,0.7730869537284567,0.021233071926704553,0.20567993522929062
9508,0.6915598929570812,0.03467377896253534,0.2737663411188995
9509,0.7730869537284567,0.021233071926704553,0.20567993522929062
9510,0.6794828570197163,0.03256211032950955,0.28795502520019356
9511,0.6915598929570812,0.03467377896253534,0.2737663411188995
9512,0.7730869537284567,0.021233071926704553,0.20567993522929062
9513,0.7730869537284567,0.021233071926704553,0.20567993522929062
9514,0.6915598929570812,0.03467377896253534,0.2737663411188995
9515,0.7730869537284567,0.021233071926704553,0.20567993522929062
9516,0.7730869537284567,0.021233071926704553,0.20567993522929062
9517,0.6915598929570812,0.03467377896253534,0.2737663411188995
9518,0.7730869537284567,0.021233071926704553,0.20567993522929062
9519,0.7730869537284567,0.021233071926704553,0.20567993522929062
9520,0.7730869537284567,0.021233071926704553,0.20567993522929062
9521,0.7730869537284567,0.021233071926704553,0.20567993522929062
9522,0.7730869537284567,0.021233071926704553,0.20567993522929062
9523,0.7730869537284567,0.021233071926704553,0.20567993522929062
9524,0.7730869537284567,0.021233071926704553,0.20567993522929062
9525,0.6794828570197163,0.03256211032950955,0.28795502520019356
9526,0.7730869537284567,0.021233071926704553,0.20567993522929062
9527,0.7730869537284567,0.021233071926704553,0.20567993522929062
9528,0.7058379416274057,0.0336140470323534,0.26054800761495067
9529,0.7730869537284567,0.021233071926704553,0.20567993522929062
9530,0.7730869537284567,0.021233071926704553,0.20567993522929062
9531,0.7730869537284567,0.021233071926704553,0.20567993522929062
9532,0.7730869537284567,0.021233071926704553,0.20567993522929062
9533,0.7730869537284567,0.021233071926704553,0.20567993522929062
9534,0.6794828570197163,0.03256211032950955,0.28795502520019356
9535,0.7730869537284567,0.021233071926704553,0.20567993522929062
9536,0.7730869537284567,0.021233071926704553,0.20567993522929062
9537,0.7730869537284567,0.021233071926704553,0.20567993522929062
9538,0.8325839763174716,0.01571859481895871,0.15169745028398893
9539,0.7730869537284567,0.021233071926704553,0.20567993522929062
9540,0.7730869537284567,0.021233071926704553,0.20567993522929062
9541,0.7730869537284567,0.021233071926704553,0.20567993522929062
9542,0.7730869537284567,0.021233071926704553,0.20567993522929062
9543,0.7730869537284567,0.021233071926704553,0.20567993522929062
9544,0.7730869537284567,0.021233071926704553,0.20567993522929062
9545,0.7730869537284567,0.021233071926704553,0.20567993522929062
9546,0.7730869537284567,0.021233071926704553,0.20567993522929062
9547,0.8325839763174716,0.01571859481895871,0.15169745028398893
9548,0.7730869537284567,0.021233071926704553,0.20567993522929062
9549,0.7730869537284567,0.021233071926704553,0.20567993522929062
9550,0.7730869537284567,0.021233071926704553,0.20567993522929062
9551,0.7730869537284567,0.021233071926704553,0.20567993522929062
9552,0.8325839763174716,0.01571859481895871,0.15169745028398893
9553,0.7730869537284567,0.021233071926704553,0.20567993522929062
9554,0.7730869537284567,0.021233071926704553,0.20567993522929062
9555,0.8007701698239322,0.016857236099877278,0.18237254378477147
9556,0.7730869537284567,0.021233071926704553,0.20567993522929062
9557,0.7730869537284567,0.021233071926704553,0.20567993522929062
9558,0.7730869537284567,0.021233071926704553,0.20567993522929062
9559,0.7730869537284567,0.021233071926704553,0.20567993522929062
9560,0.7730869537284567,0.021233071926704553,0.20567993522929062
9561,0.783741765192923,0.027102206794260567,0.18915607457894518
9562,0.7730869537284567,0.021233071926704553,0.20567993522929062
9563,0.8111643915663425,0.01916527344996638,0.16967035174749753
9564,0.8309868500662632,0.02093547042625949,0.1480776459798647
9565,0.8011200746079661,0.019055879256177934,0.17982400981427563
9566,0.7477185060300202,0.032761375380395474,0.21952020054597093
9567,0.7730869537284567,0.021233071926704553,0.20567993522929062
9568,0.7730869537284567,0.021233071926704553,0.20567993522929062
9569,0.7730869537284567,0.021233071926704553,0.20567993522929062
9570,0.7903636160786625,0.016855349240341107,0.19278106448331883
9571,0.8011200746079661,0.019055879256177934,0.17982400981427563
9572,0.7578483017217822,0.03218927960948874,0.2099624186687291
9573,0.6794828570197163,0.03256211032950955,0.28795502520019356
9574,0.7730869537284567,0.021233071926704553,0.20567993522929062
9575,0.7730869537284567,0.021233071926704553,0.20567993522929062
9576,0.7730869537284567,0.021233071926704553,0.20567993522929062
9577,0.7730869537284567,0.021233071926704553,0.20567993522929062
9578,0.707310718362202,0.03368656026963659,0.2590027176428711
9579,0.7730869537284567,0.021233071926704553,0.20567993522929062
9580,0.7730869537284567,0.021233071926704553,0.20567993522929062
9581,0.6915598929570812,0.03467377896253534,0.2737663411188995
9582,0.7730869537284567,0.021233071926704553,0.20567993522929062
9583,0.7836565394585882,0.020321578516281667,0.19602186712396902
9584,0.7730869537284567,0.021233071926704553,0.20567993522929062
9585,0.7821861227532603,0.02682332652663091,0.1909905972862376
9586,0.7730869537284567,0.021233071926704553,0.20567993522929062
9587,0.7730869537284567,0.021233071926704553,0.20567993522929062
9588,0.7730869537284567,0.021233071926704553,0.20567993522929062
9589,0.7730869537284567,0.021233071926704553,0.20567993522929062
9590,0.7730869537284567,0.021233071926704553,0.20567993522929062
9591,0.7730869537284567,0.021233071926704553,0.20567993522929062
9592,0.7477185060300202,0.032761375380395474,0.21952020054597093
9593,0.7730869537284567,0.021233071926704553,0.20567993522929062
9594,0.7730869537284567,0.021233071926704553,0.20567993522929062
9595,0.7730869537284567,0.021233071926704553,0.20567993522929062
9596,0.7730869537284567,0.021233071926704553,0.20567993522929062
9597,0.7730869537284567,0.021233071926704553,0.20567993522929062
9598,0.7730869537284567,0.021233071926704553,0.20567993522929062
9599,0.6915598929570812,0.03467377896253534,0.2737663411188995
9600,0.7730869537284567,0.021233071926704553,0.20567993522929062
9601,0.8111643915663425,0.01916527344996638,0.16967035174749753
9602,0.7477185060300202,0.032761375380395474,0.21952020054597093
9603,0.7821861227532603,0.02682332652663091,0.1909905972862376
9604,0.7730869537284567,0.021233071926704553,0.20567993522929062
9605,0.8305133728625853,0.016371975518188815,0.15311467303964502
9606,0.7730869537284567,0.021233071926704553,0.20567993522929062
9607,0.7730869537284567,0.021233071926704553,0.20567993522929062
9608,0.8325839763174716,0.01571859481895871,0.15169745028398893
9609,0.7401852537907929,0.03549134447955948,0.2243234408451958
9610,0.8305133728625853,0.016371975518188815,0.15311467303964502
9611,0.7730869537284567,0.021233071926704553,0.20567993522929062
9612,0.7730869537284567,0.021233071926704553,0.20567993522929062
9613,0.7730869537284567,0.021233071926704553,0.20567993522929062
9614,0.7401852537907929,0.03549134447955948,0.2243234408451958
9615,0.7730869537284567,0.021233071926704553,0.20567993522929062
9616,0.7730869537284567,0.021233071926704553,0.20567993522929062
9617,0.7730869537284567,0.021233071926704553,0.20567993522929062
9618,0.7474113468932138,0.03206768275475216,0.22052097035203408
9619,0.7474113468932138,0.03206768275475216,0.22052097035203408
9620,0.7730869537284567,0.021233071926704553,0.20567993522929062
9621,0.7821861227532603,0.02682332652663091,0.1909905972862376
9622,0.783741765192923,0.027102206794260567,0.18915607457894518
9623,0.7730869537284567,0.021233071926704553,0.20567993522929062
9624,0.7730869537284567,0.021233071926704553,0.20567993522929062
9625,0.7730869537284567,0.021233071926704553,0.20567993522929062
9626,0.7730869537284567,0.021233071926704553,0.20567993522929062
9627,0.7730869537284567,0.021233071926704553,0.20567993522929062
9628,0.7730869537284567,0.021233071926704553,0.20567993522929062
9629,0.7474113468932138,0.03206768275475216,0.22052097035203408
9630,0.7730869537284567,0.021233071926704553,0.20567993522929062
9631,0.7730869537284567,0.021233071926704553,0.20567993522929062
9632,0.7730869537284567,0.021233071926704553,0.20567993522929062
9633,0.7730869537284567,0.021233071926704553,0.20567993522929062
9634,0.7730869537284567,0.021233071926704553,0.20567993522929062
9635,0.7903636160786625,0.016855349240341107,0.19278106448331883
9636,0.783741765192923,0.027102206794260567,0.18915607457894518
9637,0.68463868859511,0.032599568123460584,0.28276176190788094
9638,0.7730869537284567,0.021233071926704553,0.20567993522929062
9639,0.7730869537284567,0.021233071926704553,0.20567993522929062
9640,0.7730869537284567,0.021233071926704553,0.20567993522929062
9641,0.6915598929570812,0.03467377896253534,0.2737663411188995
9642,0.6915598929570812,0.03467377896253534,0.2737663411188995
9643,0.7730869537284567,0.021233071926704553,0.20567993522929062
9644,0.7730869537284567,0.021233071926704553,0.20567993522929062
9645,0.7730869537284567,0.021233071926704553,0.20567993522929062
9646,0.7730869537284567,0.021233071926704553,0.20567993522929062
9647,0.7730869537284567,0.021233071926704553,0.20567993522929062
9648,0.7730869537284567,0.021233071926704553,0.20567993522929062
9649,0.7730869537284567,0.021233071926704553,0.20567993522929062
9650,0.7730869537284567,0.021233071926704553,0.20567993522929062
9651,0.7730869537284567,0.021233071926704553,0.20567993522929062
9652,0.7730869537284567,0.021233071926704553,0.20567993522929062
9653,0.7730869537284567,0.021233071926704553,0.20567993522929062
9654,0.783741765192923,0.027102206794260567,0.18915607457894518
9655,0.7730869537284567,0.021233071926704553,0.20567993522929062
9656,0.8111643915663425,0.01916527344996638,0.16967035174749753
9657,0.7730869537284567,0.021233071926704553,0.20567993522929062
9658,0.7730869537284567,0.021233071926704553,0.20567993522929062
9659,0.7474113468932138,0.03206768275475216,0.22052097035203408
9660,0.7903636160786625,0.016855349240341107,0.19278106448331883
9661,0.8668523843042628,0.02113056603552383,0.11201709622634204
9662,0.7730869537284567,0.021233071926704553,0.20567993522929062
9663,0.7474113468932138,0.03206768275475216,0.22052097035203408
9664,0.6915598929570812,0.03467377896253534,0.2737663411188995
9665,0.8045801667811949,0.01653452017845903,0.17888526274892694
9666,0.7730869537284567,0.021233071926704553,0.20567993522929062
9667,0.7836565394585882,0.020321578516281667,0.19602186712396902
9668,0.7730869537284567,0.021233071926704553,0.20567993522929062
9669,0.7730869537284567,0.021233071926704553,0.20567993522929062
9670,0.7730869537284567,0.021233071926704553,0.20567993522929062
9671,0.7730869537284567,0.021233071926704553,0.20567993522929062
9672,0.7730869537284567,0.021233071926704553,0.20567993522929062
9673,0.7730869537284567,0.021233071926704553,0.20567993522929062
9674,0.7730869537284567,0.021233071926704553,0.20567993522929062
9675,0.7730869537284567,0.021233071926704553,0.20567993522929062
9676,0.7730869537284567,0.021233071926704553,0.20567993522929062
9677,0.707310718362202,0.03368656026963659,0.2590027176428711
9678,0.7730869537284567,0.021233071926704553,0.20567993522929062
9679,0.6794828570197163,0.03256211032950955,0.28795502520019356
9680,0.7730869537284567,0.021233071926704553,0.20567993522929062
9681,0.7730869537284567,0.021233071926704553,0.20567993522929062
9682,0.7730869537284567,0.021233071926704553,0.20567993522929062
9683,0.7821861227532603,0.02682332652663091,0.1909905972862376
9684,0.7730869537284567,0.021233071926704553,0.20567993522929062
9685,0.7730869537284567,0.021233071926704553,0.20567993522929062
9686,0.7730869537284567,0.021233071926704553,0.20567993522929062
9687,0.8325839763174716,0.01571859481895871,0.15169745028398893
9688,0.7730869537284567,0.021233071926704553,0.20567993522929062
9689,0.7730869537284567,0.021233071926704553,0.20567993522929062
9690,0.7730869537284567,0.021233071926704553,0.20567993522929062
9691,0.7730869537284567,0.021233071926704553,0.20567993522929062
9692,0.7730869537284567,0.021233071926704553,0.20567993522929062
9693,0.7730869537284567,0.021233071926704553,0.20567993522929062
9694,0.7730869537284567,0.021233071926704553,0.20567993522929062
9695,0.7730869537284567,0.021233071926704553,0.20567993522929062
9696,0.7730869537284567,0.021233071926704553,0.20567993522929062
9697,0.7730869537284567,0.021233071926704553,0.20567993522929062
9698,0.7730869537284567,0.021233071926704553,0.20567993522929062
9699,0.7730869537284567,0.021233071926704553,0.20567993522929062
9700,0.7730869537284567,0.021233071926704553,0.20567993522929062
9701,0.7730869537284567,0.021233071926704553,0.20567993522929062
9702,0.7730869537284567,0.021233071926704553,0.20567993522929062
9703,0.7730869537284567,0.021233071926704553,0.20567993522929062
9704,0.7730869537284567,0.021233071926704553,0.20567993522929062
9705,0.6915598929570812,0.03467377896253534,0.2737663411188995
9706,0.6794828570197163,0.03256211032950955,0.28795502520019356
9707,0.7058379416274057,0.0336140470323534,0.26054800761495067
9708,0.8325839763174716,0.01571859481895871,0.15169745028398893
9709,0.7730869537284567,0.021233071926704553,0.20567993522929062
9710,0.7836565394585882,0.020321578516281667,0.19602186712396902
9711,0.7730869537284567,0.021233071926704553,0.20567993522929062
9712,0.7730869537284567,0.021233071926704553,0.20567993522929062
9713,0.7730869537284567,0.021233071926704553,0.20567993522929062
9714,0.8102976699059758,0.02013740202657086,0.16956494483125967
9715,0.8045801667811949,0.01653452017845903,0.17888526274892694
9716,0.7730869537284567,0.021233071926704553,0.20567993522929062
9717,0.7730869537284567,0.021233071926704553,0.20567993522929062
9718,0.7730869537284567,0.021233071926704553,0.20567993522929062
9719,0.7730869537284567,0.021233071926704553,0.20567993522929062
9720,0.7730869537284567,0.021233071926704553,0.20567993522929062
9721,0.707310718362202,0.03368656026963659,0.2590027176428711
9722,0.7730869537284567,0.021233071926704553,0.20567993522929062
9723,0.783741765192923,0.027102206794260567,0.18915607457894518
9724,0.7730869537284567,0.021233071926704553,0.20567993522929062
9725,0.7730869537284567,0.021233071926704553,0.20567993522929062
9726,0.7821861227532603,0.02682332652663091,0.1909905972862376
9727,0.7730869537284567,0.021233071926704553,0.20567993522929062
9728,0.7730869537284567,0.021233071926704553,0.20567993522929062
9729,0.7730869537284567,0.021233071926704553,0.20567993522929062
9730,0.7730869537284567,0.021233071926704553,0.20567993522929062
9731,0.707310718362202,0.03368656026963659,0.2590027176428711
9732,0.7477185060300202,0.032761375380395474,0.21952020054597093
9733,0.7474113468932138,0.03206768275475216,0.22052097035203408
9734,0.7730869537284567,0.021233071926704553,0.20567993522929062
9735,0.6794828570197163,0.03256211032950955,0.28795502520019356
9736,0.7730869537284567,0.021233071926704553,0.20567993522929062
9737,0.7730869537284567,0.021233071926704553,0.20567993522929062
9738,0.7730869537284567,0.021233071926704553,0.20567993522929062
9739,0.707310718362202,0.03368656026963659,0.2590027176428711
9740,0.6794828570197163,0.03256211032950955,0.28795502520019356
9741,0.7730869537284567,0.021233071926704553,0.20567993522929062
9742,0.7903636160786625,0.016855349240341107,0.19278106448331883
9743,0.7821861227532603,0.02682332652663091,0.1909905972862376
9744,0.6915598929570812,0.03467377896253534,0.2737663411188995
9745,0.8111643915663425,0.01916527344996638,0.16967035174749753
9746,0.7730869537284567,0.021233071926704553,0.20567993522929062
9747,0.7821861227532603,0.02682332652663091,0.1909905972862376
9748,0.7730869537284567,0.021233071926704553,0.20567993522929062
9749,0.7730869537284567,0.021233071926704553,0.20567993522929062
9750,0.8102976699059758,0.02013740202657086,0.16956494483125967
